691200,U1002@DOM1,U1002@DOM1,C7,C7,?,Network,LogOff,Success
691200,U1002@DOM1,U1002@DOM1,C7,C7,NTLM,Network,LogOn,Success
691200,U1132@DOM1,U1132@DOM1,C528,C528,?,Network,LogOff,Success
691200,U1361@DOM1,U1361@DOM1,C3705,C467,Kerberos,Network,LogOn,Success
691200,U141@DOM1,U141@DOM1,C528,C528,?,Network,LogOff,Success
691200,U14@DOM1,U14@DOM1,C2022,C2022,NTLM,Network,LogOn,Success
691200,U14@DOM1,U14@DOM1,C421,C421,NTLM,Network,LogOn,Success
691200,U14@DOM1,U14@DOM1,C426,C426,NTLM,Network,LogOn,Success
691200,U14@DOM1,U14@DOM1,C431,C431,?,Network,LogOff,Success
691200,U14@DOM1,U14@DOM1,C433,C433,NTLM,Network,LogOn,Success
691200,U157@DOM1,U157@DOM1,C2162,C2162,?,Network,LogOff,Success
691200,U1854@DOM1,U1854@DOM1,C585,C585,?,Network,LogOff,Success
691200,U19@DOM1,U19@DOM1,C229,C229,?,Network,LogOff,Success
691200,U19@DOM1,U19@DOM1,C229,C229,Kerberos,Network,LogOn,Success
691200,U2064@DOM1,U2064@DOM1,C6328,C2310,?,?,AuthMap,Success
691200,U22@DOM1,U22@DOM1,C457,C457,?,Network,LogOff,Success
691200,U22@DOM1,U22@DOM1,C528,C528,?,Network,LogOff,Success
691200,U22@DOM1,U22@DOM1,C529,C529,?,Network,LogOff,Success
691200,U22@DOM1,U22@DOM1,C849,C457,Kerberos,Network,LogOn,Success
691200,U22@DOM1,U22@DOM1,C849,C528,Kerberos,Network,LogOn,Success
691200,U22@DOM1,U22@DOM1,C849,C529,Kerberos,Network,LogOn,Success
691200,U24@DOM1,U24@DOM1,C2198,C2198,?,?,TGT,Success
691200,U24@DOM1,U24@DOM1,C2198,TGT,?,?,TGS,Success
691200,U24@DOM1,U24@DOM1,C2198,U24,?,?,TGS,Success
691200,U256@DOM1,U256@DOM1,C10208,C1826,Kerberos,Network,LogOn,Success
691200,U256@DOM1,U256@DOM1,C10208,C1826,NTLM,Network,LogOn,Success
691200,U256@DOM1,U256@DOM1,C10208,C492,Kerberos,Network,LogOn,Success
691200,U3381@DOM1,U3381@DOM1,C8889,C528,Kerberos,Network,LogOn,Success
691200,U3381@DOM1,U3381@DOM1,C8889,C625,Kerberos,Network,LogOn,Success
691200,U3413@DOM1,U3413@DOM1,C529,C529,?,Network,LogOff,Success
691200,U3432@DOM1,U3432@DOM1,C8949,C585,Kerberos,Network,LogOn,Success
691200,U3473@DOM1,U3473@DOM1,C457,C457,?,Network,LogOff,Success
691200,U3473@DOM1,U3473@DOM1,C9148,C457,Kerberos,Network,LogOn,Success
691200,U3680@DOM1,U3680@DOM1,C16537,C585,Kerberos,Network,LogOn,Success
691200,U36@C936,U211@C936,C936,C936,?,?,AuthMap,Success
691200,U36@C936,U36@C936,C936,C936,Negotiate,Batch,LogOn,Success
