635011,U4766,DOM1,U4766,DOM1,C11496,C625,NTLM,Network,LogOn,Success,0
635011,U5140,DOM1,U5140,DOM1,C12273,C7298,?,?,TGS,Success,0
635011,U5140,DOM1,U5140,DOM1,C12273,C7298,Kerberos,Network,LogOn,Success,0
635011,U5164,DOM1,U5164,DOM1,C12445,C804,?,?,TGS,Success,0
635011,U5164,DOM1,U5164,DOM1,C804,C804,?,RemoteInteractive,LogOff,Success,0
635011,U5214,DOM1,U5214,DOM1,C529,C529,?,Network,LogOff,Success,0
635011,U5273,DOM1,C12616,DOM1,C12616,C12616,?,?,AuthMap,Success,0
635011,U5273,DOM1,U5273,DOM1,C12616,C12616,?,?,TGS,Success,0
635011,U5273,DOM1,U5273,DOM1,C12616,C12616,?,?,TGT,Success,0
635011,U5273,DOM1,U5273,DOM1,C12616,C12616,?,Unlock,LogOff,Success,0
635011,U5276,DOM1,U5276,DOM1,C217,C217,?,?,TGS,Success,0
635011,U5276,DOM1,U5276,DOM1,C217,C217,?,?,TGT,Success,0
635011,U52,DOM1,U52,DOM1,C801,C801,?,Network,LogOff,Success,0
635011,U53,DOM1,U7038,DOM1,C1710,C1710,Negotiate,Interactive,LogOn,Success,0
635011,U5450,DOM1,U5450,DOM1,C11486,C11486,?,?,TGS,Success,0
635011,U5450,DOM1,U5450,DOM1,C11486,C11486,?,?,TGT,Success,0
635011,U545,DOM1,U545,DOM1,C20681,C586,?,?,TGS,Success,0
635011,U5544,DOM1,U5544,DOM1,C12975,C2327,?,?,TGS,Success,0
635011,U608,DOM1,U608,DOM1,C14825,U608,?,?,TGS,Fail,0
635011,U608,DOM1,U608,DOM1,C14825,U608,?,?,TGS,Success,0
635011,U6159,DOM1,U6159,DOM1,C14059,C457,Kerberos,Network,LogOn,Success,0
635011,U6159,DOM1,U6159,DOM1,C529,C529,?,Network,LogOff,Success,0
635011,U6246,DOM1,U6246,DOM1,C529,C529,?,Network,LogOff,Success,0
635011,U63,DOM1,U63,DOM1,C1755,C1755,?,Network,LogOff,Success,0
635011,U63,DOM1,U63,DOM1,C1755,C1755,Kerberos,Network,LogOn,Success,0
635011,U6730,DOM1,U6730,DOM1,C105,C104,?,?,TGS,Success,0
635011,U6730,DOM1,U6730,DOM1,C105,C105,?,?,TGT,Success,0
635011,U6,DOM1,U6,DOM1,C1183,C625,Kerberos,Network,LogOn,Success,0
635011,U6,DOM1,U6,DOM1,C423,C529,Kerberos,Network,LogOn,Success,0
635011,U6,DOM1,U6,DOM1,C529,C529,?,Network,LogOff,Success,0
635011,U6,DOM1,U6,DOM1,C625,C625,?,Network,LogOff,Success,0
635011,U7038,DOM1,U53,DOM1,C1710,C1710,?,?,AuthMap,Success,0
635011,U7387,C2382,U7387,C2382,C16143,C2382,NTLM,Network,LogOn,Fail,0
635011,U7552,DOM1,U7552,DOM1,C16486,C612,?,?,TGS,Success,0
