584562,U9728,DOM1,U9728,DOM1,C2162,C2162,?,Network,LogOff,Success,0
584563,U113,DOM1,U113,DOM1,C1710,C1710,?,?,TGS,Success,0
584563,U113,DOM1,U113,DOM1,C1710,C1710,?,?,TGT,Success,0
584563,U14,DOM1,U14,DOM1,C528,C528,?,Network,LogOff,Success,0
584563,U1981,DOM1,U1981,DOM1,C6169,C2310,?,?,AuthMap,Success,0
584563,U1981,DOM1,U1981,DOM1,C6169,C2327,?,?,TGS,Success,0
584563,U1981,DOM1,U1981,DOM1,C6169,C2525,?,?,AuthMap,Success,0
584563,U19,DOM1,U19,DOM1,C229,C229,?,Network,LogOff,Success,0
584563,U19,DOM1,U19,DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
584563,U2097,DOM1,U2097,DOM1,C6387,C585,Kerberos,Network,LogOn,Success,0
584563,U22,DOM1,U22,DOM1,C452,C467,Kerberos,Network,LogOn,Success,0
584563,U22,DOM1,U22,DOM1,C467,C467,?,Network,LogOff,Success,0
584563,U22,DOM1,U22,DOM1,C506,C612,Kerberos,Network,LogOn,Success,0
584563,U22,DOM1,U22,DOM1,C612,C612,?,Network,LogOff,Success,0
584563,U2338,DOM1,U2338,DOM1,C585,C585,?,Network,LogOff,Success,0
584563,U237,DOM1,U237,DOM1,C61,C61,Kerberos,Network,LogOn,Success,0
584563,U242,DOM1,U242,DOM1,C585,C585,?,Network,LogOff,Success,0
584563,U2461,DOM1,U2461,DOM1,C529,C529,?,Network,LogOff,Success,0
584563,U2,DOM1,U2,DOM1,C7,C7,?,Network,LogOff,Success,0
584563,U2,DOM1,U2,DOM1,C7,C7,NTLM,Network,LogOn,Success,0
584563,U3043,DOM1,U3043,DOM1,C528,C528,?,Network,LogOff,Success,0
584563,U3043,DOM1,U3043,DOM1,C8202,C528,Kerberos,Network,LogOn,Success,0
584563,U3043,DOM1,U3043,DOM1,C8202,C612,Kerberos,Network,LogOn,Success,0
584563,U32,DOM1,U32,DOM1,C1870,C1870,?,Network,LogOff,Success,0
584563,U3304,DOM1,U3304,DOM1,C1065,C1065,?,Network,LogOff,Success,0
584563,U370,DOM1,U370,DOM1,C612,C612,?,Network,LogOff,Success,0
584563,U4379,DOM1,U4379,DOM1,C529,C529,?,Network,LogOff,Success,0
584563,U453,DOM1,U453,DOM1,C651,C1015,Kerberos,Network,LogOn,Success,0
584563,U453,DOM1,U453,DOM1,C651,C1015,NTLM,Network,LogOn,Success,0
584563,U4654,DOM1,U4654,DOM1,C11262,C528,Kerberos,Network,LogOn,Success,0
584563,U49,DOM1,U49,DOM1,C202,C585,Kerberos,Network,LogOn,Success,0
584563,U500,DOM1,U500,DOM1,C1837,C529,Kerberos,Network,LogOn,Success,0
584563,U500,DOM1,U500,DOM1,C529,C529,?,Network,LogOff,Success,0
584563,U53,DOM1,U75,DOM1,C1710,C1710,Negotiate,Interactive,LogOn,Success,0
584563,U599,DOM1,U599,DOM1,C4031,C4031,?,?,TGS,Success,0
584563,U599,DOM1,U599,DOM1,C4031,C4031,?,?,TGT,Success,0
584563,U5,DOM1,U5,DOM1,C586,C586,?,Network,LogOff,Success,0
584563,U6126,DOM1,U6126,DOM1,C3612,C1065,?,?,TGS,Success,0
584563,U63,DOM1,U63,DOM1,C1755,C1755,?,Network,LogOff,Success,0
584563,U63,DOM1,U63,DOM1,C1755,C1755,Kerberos,Network,LogOn,Success,0
584563,U6551,DOM1,U6551,DOM1,C1015,C1015,?,Network,LogOff,Success,0
584563,U66,DOM1,U66,DOM1,C307,C307,NTLM,Network,LogOn,Success,0
584563,U66,DOM1,U66,DOM1,C3430,C3430,?,Network,LogOff,Success,0
584563,U66,DOM1,U66,DOM1,C3430,C3430,Kerberos,Network,LogOn,Success,0
584563,U6,DOM1,U6,DOM1,C1183,C457,Kerberos,Network,LogOn,Success,0
584563,U728,DOM1,U728,DOM1,C529,C529,?,Network,LogOff,Success,0
584563,U737,DOM1,U737,DOM1,C19932,C1640,?,?,TGS,Success,0
584563,U737,DOM1,U737,DOM1,C19932,TGT,?,?,TGS,Success,0
584563,U75,DOM1,U53,DOM1,C1710,C1710,?,?,AuthMap,Success,0
584563,U75,DOM1,U75,DOM1,C1710,C1710,?,?,TGS,Success,0
584563,U75,DOM1,U75,DOM1,C1710,C1710,?,?,TGT,Success,0
584563,U75,DOM1,U75,DOM1,C1710,C1710,?,Interactive,LogOff,Success,0
584563,U7905,DOM1,U7905,DOM1,C17172,C457,?,?,TGS,Success,0
584563,U7905,DOM1,U7905,DOM1,C17172,C457,Kerberos,Network,LogOn,Success,0
584563,U7905,DOM1,U7905,DOM1,C457,C457,?,Network,LogOff,Success,0
