578438,U113,DOM1,U113,DOM1,C1710,C1710,?,?,TGT,Success,0
578438,U113,DOM1,U53,DOM1,C1710,C1710,?,?,AuthMap,Success,0
578438,U1313,DOM1,U1313,DOM1,C528,C528,?,Network,LogOff,Success,0
578438,U13,DOM1,U13,DOM1,C10867,C586,Kerberos,Network,LogOn,Success,0
578438,U14,DOM1,U14,DOM1,C2022,C2022,?,Network,LogOff,Success,0
578438,U14,DOM1,U14,DOM1,C431,C431,?,Network,LogOff,Success,0
578438,U14,DOM1,U14,DOM1,C433,C433,NTLM,Network,LogOn,Success,0
578438,U1580,DOM1,U1580,DOM1,C16583,C528,Kerberos,Network,LogOn,Success,0
578438,U1580,DOM1,U1580,DOM1,C528,C528,?,Network,LogOff,Success,0
578438,U1919,DOM1,U1919,DOM1,C467,C467,?,Network,LogOff,Success,0
578438,U2087,DOM1,U2087,DOM1,C586,C586,?,Network,LogOff,Success,0
578438,U210,DOM1,U210,DOM1,C1152,C2516,?,?,TGS,Success,0
578438,U214,DOM1,U214,DOM1,C529,C529,?,Network,LogOff,Success,0
578438,U22,DOM1,U22,DOM1,C1065,C1065,?,Network,LogOff,Success,0
578438,U22,DOM1,U22,DOM1,C477,C1065,Kerberos,Network,LogOn,Success,0
578438,U22,DOM1,U22,DOM1,C477,C625,Kerberos,Network,LogOn,Success,0
578438,U22,DOM1,U22,DOM1,C625,C625,?,Network,LogOff,Success,0
578438,U22,DOM1,U22,DOM1,C965,C1065,Kerberos,Network,LogOn,Success,0
578438,U2530,DOM1,U2530,DOM1,C7214,C1015,?,?,TGS,Success,0
578438,U2530,DOM1,U2530,DOM1,C7214,C7213,?,?,TGS,Success,0
578438,U2530,DOM1,U2530,DOM1,C7214,C7214,?,?,TGT,Success,0
578438,U2554,DOM1,U2554,DOM1,C2162,C2162,?,Network,LogOff,Success,0
578438,U2659,DOM1,U2659,DOM1,C467,C467,?,Network,LogOff,Success,0
578438,U2757,DOM1,U2757,DOM1,C7693,C2327,?,?,TGS,Success,0
578438,U2832,DOM1,U2832,DOM1,C625,C625,?,Network,LogOff,Success,0
578438,U2832,DOM1,U2832,DOM1,C7914,C2327,?,?,TGS,Success,0
578438,U2832,DOM1,U2832,DOM1,C7914,C625,?,?,TGS,Success,0
