725487,U3604,DOM1,U3604,DOM1,C467,C467,?,Network,LogOff,Success,0
725487,U3604,DOM1,U3604,DOM1,C9404,C467,Kerberos,Network,LogOn,Success,0
725487,U3605,DOM1,U3605,DOM1,C9432,C9432,?,?,TGS,Success,0
725487,U3605,DOM1,U3605,DOM1,C9432,C9432,?,?,TGT,Success,0
725487,U3680,DOM1,U3680,DOM1,C16537,C585,Kerberos,Network,LogOn,Success,0
725487,U3688,?,U3688,?,C467,C467,?,?,TGT,Fail,0
725487,U3688,?,U3688,?,C9540,C9540,?,?,TGT,Fail,0
725487,U3688,DOM1,U3688,DOM1,C9540,C9540,Negotiate,Unlock,LogOn,Fail,0
725487,U3723,DOM1,U3723,DOM1,C2162,C2162,?,Network,LogOff,Success,0
725487,U3982,DOM1,U3982,DOM1,C585,C585,?,Network,LogOff,Success,0
725487,U399,DOM5,U400,C832,C832,C832,Negotiate,Interactive,LogOn,Success,0
725487,U4003,DOM1,U4003,DOM1,C10099,C529,Kerberos,Network,LogOn,Success,0
725487,U4003,DOM1,U4003,DOM1,C529,C529,?,Network,LogOff,Success,0
725487,U400,C832,U399,DOM5,C832,C832,?,?,AuthMap,Success,0
725487,U4113,DOM1,U4113,DOM1,C10462,C585,Kerberos,Network,LogOn,Success,0
725487,U4169,DOM1,U4169,DOM1,C529,C529,?,Network,LogOff,Success,0
725487,U4277,DOM1,U4277,DOM1,C1065,C1065,?,Network,LogOff,Success,0
725487,U4279,DOM1,U4279,DOM1,C10863,C612,Kerberos,Network,LogOn,Success,0
725487,U4287,DOM1,U4287,DOM1,C10725,C801,Kerberos,Network,LogOn,Success,0
725487,U42,DOM1,U42,DOM1,C20489,C586,?,?,TGS,Success,0
725487,U4708,DOM1,U4708,DOM1,C11562,C585,Kerberos,Network,LogOn,Success,0
725487,U4772,DOM1,U4772,DOM1,C585,C585,?,Network,LogOff,Success,0
725487,U4833,DOM1,U4833,DOM1,C11681,C612,Kerberos,Network,LogOn,Success,0
725487,U4952,DOM1,U4952,DOM1,C3070,C529,Kerberos,Network,LogOn,Success,0
725487,U5113,DOM1,U5113,DOM1,C10,C10,?,Network,LogOff,Success,0
725487,U5149,DOM1,U5149,DOM1,C585,C585,?,Network,LogOff,Success,0
725487,U5153,DOM1,U5153,DOM1,C1015,C1015,?,Network,LogOff,Success,0
725487,U5158,DOM1,U5158,DOM1,C12432,C612,Kerberos,Network,LogOn,Success,0
725487,U5170,DOM1,U5170,DOM1,C12453,C12453,?,?,TGT,Success,0
725487,U5170,DOM1,U5170,DOM1,C12453,C2310,?,?,AuthMap,Success,0
725487,U5170,DOM1,U5170,DOM1,C12453,C2327,?,?,TGS,Success,0
725487,U5352,DOM1,U5352,DOM1,C585,C585,?,Network,LogOff,Success,0
725487,U5659,DOM1,U5659,DOM1,C2162,C2162,?,Network,LogOff,Success,0
725487,U5695,DOM1,U5695,DOM1,C585,C585,?,Network,LogOff,Success,0
725487,U571,DOM1,U571,DOM1,C321,C2162,Kerberos,Network,LogOn,Success,0
725487,U5932,DOM1,U5932,DOM1,C586,C586,?,Network,LogOff,Success,0
725487,U613,DOM1,U613,DOM1,C677,C3443,NTLM,Network,LogOn,Success,0
725487,U6251,DOM1,U6251,DOM1,C14132,C1862,Kerberos,Network,LogOn,Success,0
725487,U6251,DOM1,U6251,DOM1,C1862,C1862,?,Network,LogOff,Success,0
725487,U6276,DOM1,U6276,DOM1,C13352,C1015,Kerberos,Network,LogOn,Success,0
725487,U6276,DOM1,U6276,DOM1,C13352,C1015,NTLM,Network,LogOn,Success,0
725487,U6380,DOM1,U6380,DOM1,C457,C457,?,Network,LogOff,Success,0
725487,U6380,DOM1,U6380,DOM1,C9110,C457,Kerberos,Network,LogOn,Success,0
725487,U6454,DOM1,U6454,DOM1,C17855,C1640,?,?,TGS,Success,0
725487,U6498,DOM1,U6498,DOM1,C14629,C14629,?,?,TGT,Success,0
725487,U6498,DOM1,U6498,DOM1,C14629,C2327,?,?,TGS,Success,0
725487,U6612,DOM1,U6612,DOM1,C2162,C2162,?,Network,LogOff,Success,0
725487,U66,DOM1,U66,DOM1,C1971,C1971,?,Network,LogOff,Success,0
725487,U66,DOM1,U66,DOM1,C1971,C1971,Kerberos,Network,LogOn,Success,0
725487,U66,DOM1,U66,DOM1,C2463,C2463,NTLM,Network,LogOn,Success,0
725487,U6975,DOM1,U6975,DOM1,C15443,C585,?,?,TGS,Success,0
725487,U6975,DOM1,U6975,DOM1,C15443,C585,Kerberos,Network,LogOn,Success,0
725487,U7011,DOM1,U7011,DOM1,C15516,C15516,?,?,TGS,Success,0
725487,U7011,DOM1,U7011,DOM1,C15516,C15516,?,?,TGT,Success,0
725487,U70,DOM1,U70,DOM1,C1788,C2162,Kerberos,Network,LogOn,Success,0
725487,U7199,DOM1,U7199,DOM1,C2162,C2162,?,Network,LogOff,Success,0
725487,U71,DOM1,U71,DOM1,C1633,C2162,Kerberos,Network,LogOn,Success,0
725487,U726,DOM1,U726,DOM1,C395,C395,?,Network,LogOff,Success,0
725487,U7539,DOM1,U7539,DOM1,C16428,C1015,NTLM,Network,LogOn,Success,0
725487,U7757,DOM1,U7757,DOM1,C467,C467,?,Network,LogOff,Success,0
725487,U7875,DOM1,U7875,DOM1,C17127,C2327,?,?,TGS,Success,0
725487,U7893,DOM1,U7893,DOM1,C17057,C17057,?,?,TGS,Success,0
725487,U7893,DOM1,U7893,DOM1,C17057,C17057,?,?,TGT,Success,0
725487,U7893,DOM1,U7893,DOM1,C17057,C5716,?,?,TGS,Success,0
725487,U792,DOM1,U792,DOM1,C449,C449,?,Network,LogOff,Success,0
725487,U7987,DOM1,U7987,DOM1,C457,C457,?,Network,LogOff,Success,0
725487,U818,DOM1,U818,DOM1,C2724,C625,Kerberos,Network,LogOn,Success,0
725487,U818,DOM1,U818,DOM1,C625,C625,?,Network,LogOff,Success,0
725487,U8284,DOM1,U8284,DOM1,C17831,C2327,?,?,TGS,Success,0
725487,U8292,DOM1,U8292,DOM1,C801,C801,?,Network,LogOff,Success,0
725487,U8331,DOM1,U8331,DOM1,C612,C612,?,Network,LogOff,Success,0
725487,U8331,DOM1,U8331,DOM1,C625,C625,?,Network,LogOff,Success,0
725487,U8331,DOM1,U8331,DOM1,C896,C457,?,?,TGS,Success,0
725487,U8331,DOM1,U8331,DOM1,C896,C528,?,?,TGS,Success,0
725487,U8331,DOM1,U8331,DOM1,C896,C528,Kerberos,Network,LogOn,Success,0
725487,U8331,DOM1,U8331,DOM1,C896,C612,?,?,TGS,Success,0
725487,U8331,DOM1,U8331,DOM1,C896,C612,Kerberos,Network,LogOn,Success,0
725487,U8331,DOM1,U8331,DOM1,C896,C625,?,?,TGS,Success,0
725487,U8331,DOM1,U8331,DOM1,C896,C625,Kerberos,Network,LogOn,Success,0
725487,U834,DOM1,U834,DOM1,C1065,C1065,?,Network,LogOff,Success,0
725487,U834,DOM1,U834,DOM1,C865,C1065,Kerberos,Network,LogOn,Success,0
725487,U836,DOM1,U836,DOM1,C1238,C529,?,?,TGS,Success,0
725487,U847,DOM1,U847,DOM1,C4831,C585,Kerberos,Network,LogOn,Success,0
725487,U8836,DOM1,U8836,DOM1,C18779,C3953,?,?,TGS,Success,0
725487,U8999,DOM1,U8999,DOM1,C19092,C457,Kerberos,Network,LogOn,Success,0
725487,U8999,DOM1,U8999,DOM1,C457,C457,?,Network,LogOff,Success,0
725487,U9273,DOM1,U9273,DOM1,C19524,C3173,Kerberos,Network,LogOn,Success,0
725487,U9419,DOM1,U9419,DOM1,C1015,C1015,?,Network,LogOff,Success,0
725487,U9573,DOM1,U9573,DOM1,C1065,C1065,?,Network,LogOff,Success,0
725487,U9573,DOM1,U9573,DOM1,C585,C585,?,Network,LogOff,Success,0
725487,U9576,DOM1,U9576,DOM1,C20197,C3173,Kerberos,Network,LogOn,Success,0
725488,U10194,DOM1,U10194,DOM1,C25122,C529,NTLM,Network,LogOn,Success,0
725488,U10194,DOM1,U10194,DOM1,C529,C529,?,Network,LogOff,Success,0
725488,U1129,DOM1,U1129,DOM1,C1228,C1065,?,?,TGS,Success,0
725488,U1129,DOM1,U1129,DOM1,C1228,C1065,Kerberos,Network,LogOn,Success,0
725488,U1129,DOM1,U1129,DOM1,C1228,C1640,?,?,TGS,Success,0
725488,U1129,DOM1,U1129,DOM1,C1228,TGT,?,?,TGS,Success,0
725488,U1287,DOM1,U1287,DOM1,C4760,C612,Kerberos,Network,LogOn,Success,0
725488,U1368,DOM1,U1368,DOM1,C289,C467,Kerberos,Network,LogOn,Success,0
725488,U1653,DOM1,U1653,DOM1,C17693,C395,NTLM,Network,LogOn,Success,1
725488,U1872,DOM1,U1872,DOM1,C467,C467,?,Network,LogOff,Success,0
725488,U1956,DOM1,U1956,DOM1,C6113,C457,Kerberos,Network,LogOn,Success,0
725488,U195,DOM1,U195,DOM1,C467,C467,?,Network,LogOff,Success,0
725488,U22,DOM1,U22,DOM1,C1065,C1065,?,Network,LogOff,Success,0
